customer_id,snapshot_date,region,preferred_channel,tenure_months,orders_last_6m,avg_order_value,total_spend_12m,last_order_days_ago,last_order_date,support_tickets_6m,returns_6m,is_premium_member,discount_rate,sessions_30d,pages_per_session,email_open_rate,churned,churn_probability,churn_pred
C000782,2025-09-05,LATAM,store,8,0,50.54,636.07,111,2025-05-17,1,0,0,0.005,25,4.24,0.162,0,0.6505431858946811,1
C000783,2025-09-05,LATAM,mobile,4,2,52.52,129.2,54,2025-07-13,0,0,0,0.563,14,2.52,0.043,1,0.6945481725369533,1
C000784,2025-09-05,,web,8,1,75.32,571.37,58,2025-07-09,1,1,0,0.506,20,5.78,0.155,0,0.5412166407745269,1
C000785,2025-09-05,APAC,email,0,7,59.7,296.06,16,2025-08-20,1,0,1,0.104,3,5.07,0.306,0,0.35832400486492383,0
C000786,2025-09-05,EU,email,36,2,59.78,970.09,98,2025-05-30,0,0,0,0.039,16,4.11,0.11,1,0.38521105582474785,0
C000787,2025-09-05,APAC,mobile,19,5,59.79,769.3,10,2025-08-26,0,1,0,0.067,16,4.23,0.07,1,0.3791702471069796,0
C000788,2025-09-05,LATAM,mobile,13,1,90.53,696.68,94,2025-06-03,0,0,0,0.006,25,5.61,0.147,0,0.5552302824564296,1
C000789,2025-09-05,,email,0,1,46.04,430.34,108,2025-05-20,0,0,0,0.134,20,4.79,0.181,1,0.7270988661209921,1
C000790,2025-09-05,,web,6,3,61.05,573.62,41,2025-07-26,0,0,1,0.207,11,3.53,0.522,0,0.24993102175353787,0
C000791,2025-09-05,LATAM,web,1,7,119.99,0.0,5,2025-08-31,0,0,0,0.19,10,4.49,0.514,1,0.4670377077880322,0
C000792,2025-09-05,,web,6,4,50.86,44.52,84,2025-06-13,0,0,1,0.05,20,3.52,0.237,0,0.41071689838838393,0
C000793,2025-09-05,,web,24,0,72.72,853.98,27,2025-08-09,0,0,1,0.177,0,4.02,0.225,0,0.2458561521986678,0
C000794,2025-09-05,LATAM,mobile,11,0,77.6,736.29,38,2025-07-29,0,0,0,0.496,5,5.52,0.24,1,0.5455974628665016,1
C000795,2025-09-05,EU,store,10,6,122.32,1546.01,16,2025-08-20,0,0,0,0.265,11,1.96,0.303,0,0.20519804757647764,0
C000796,2025-09-05,EU,store,16,0,79.22,1014.16,77,2025-06-20,0,1,0,0.491,12,4.68,0.581,1,0.40477442653330914,0
C000797,2025-09-05,EU,mobile,15,0,134.93,854.42,65,2025-07-02,0,0,0,0.554,25,2.42,0.398,0,0.3986689371708119,0
C000798,2025-09-05,EU,mobile,8,1,97.17,476.37,4,2025-09-01,1,0,0,0.041,10,2.19,0.376,1,0.5810016397545804,1
C000799,2025-09-05,LATAM,email,12,2,50.05,601.84,90,2025-06-07,0,0,0,0.399,16,6.15,0.347,0,0.5153308017539954,1
C000800,2025-09-05,EU,web,21,4,34.91,338.53,32,2025-08-04,0,0,0,0.515,22,3.05,0.0,0,0.40392407431813876,0
C000801,2025-09-05,EU,web,9,0,32.13,324.85,89,2025-06-08,0,0,0,0.471,15,3.1,0.496,1,0.6300624081782693,1
C000802,2025-09-05,EU,email,11,8,49.26,40.27,194,2025-02-23,0,0,1,0.096,1,2.23,0.285,0,0.5810779657041468,1
C000803,2025-09-05,LATAM,web,7,2,78.85,1226.49,95,2025-06-02,1,0,0,0.199,3,3.49,0.368,1,0.5303386311810325,1
C000804,2025-09-05,,store,5,3,64.99,295.11,2,2025-09-03,0,1,0,0.47,3,3.46,0.329,0,0.5392341231097447,1
C000805,2025-09-05,EU,mobile,6,3,76.54,28.41,65,2025-07-02,0,0,1,0.09,16,1.67,0.311,0,0.46664329434067203,0
C000806,2025-09-05,APAC,email,9,5,38.57,71.92,102,2025-05-26,2,1,1,0.152,13,5.11,0.125,0,0.5319339950695842,1
C000807,2025-09-05,APAC,web,1,1,110.84,1028.63,27,2025-08-09,1,0,0,0.367,9,3.78,0.501,1,0.4813472310066454,0
C000808,2025-09-05,LATAM,email,0,3,84.6,628.04,28,2025-08-08,2,0,0,0.587,1,1.08,0.002,1,0.6713613465992315,1
C000809,2025-09-05,,web,8,0,35.79,111.35,69,2025-06-28,0,0,0,0.11,18,2.06,0.303,1,0.6921839190091044,1
C000810,2025-09-05,LATAM,store,5,2,65.63,553.53,36,2025-07-31,0,0,1,0.271,14,5.89,0.29,0,0.28802039704828064,0
C000811,2025-09-05,APAC,mobile,6,0,35.4,48.8,14,2025-08-22,2,0,0,0.209,2,2.22,0.206,1,0.7882188350079014,1
C000812,2025-09-05,LATAM,store,24,3,37.54,347.03,89,2025-06-08,0,0,1,0.287,13,3.98,0.123,0,0.29115261627429667,0
C000813,2025-09-05,LATAM,email,0,4,59.36,676.67,52,2025-07-15,0,0,0,0.182,4,3.38,0.134,1,0.6399810570302119,1
C000814,2025-09-05,EU,email,19,4,86.39,370.96,43,2025-07-24,0,0,0,0.01,14,1.4,0.222,1,0.5099745162916198,1
C000815,2025-09-05,,email,14,3,22.27,202.28,56,2025-07-11,1,0,0,0.353,10,5.0,0.462,0,0.5235113375190316,1
C000816,2025-09-05,EU,mobile,0,2,76.57,498.01,85,2025-06-12,1,1,0,0.539,3,3.14,0.494,1,0.7000313019556511,1
C000817,2025-09-05,LATAM,store,6,5,55.92,122.24,24,2025-08-12,0,1,0,0.319,7,3.73,0.453,0,0.5241776963504261,1
C000818,2025-09-05,EU,email,6,6,62.94,273.64,78,2025-06-19,2,1,0,0.561,6,3.64,0.0,1,0.6879588952140798,1
C000819,2025-09-05,LATAM,store,17,3,53.22,627.54,11,2025-08-25,0,0,0,0.203,15,4.18,0.336,0,0.33774654384949365,0
C000820,2025-09-05,EU,mobile,0,5,18.4,178.43,109,2025-05-19,3,0,0,0.434,7,4.47,0.15,1,0.764556803611269,1
C000821,2025-09-05,LATAM,web,16,4,31.11,154.93,25,2025-08-11,0,0,0,0.355,10,2.58,0.0,1,0.5494617379115544,1
C000822,2025-09-05,APAC,email,3,3,47.59,663.45,77,2025-06-20,0,0,1,0.153,15,4.76,0.433,0,0.3493003160728265,0
C000823,2025-09-05,,email,2,7,76.09,1028.78,30,2025-08-06,0,0,0,0.335,7,7.09,0.075,1,0.37487849512257915,0
C000824,2025-09-05,EU,mobile,10,2,27.59,208.87,26,2025-08-10,1,1,0,0.478,9,5.03,0.167,0,0.6393355499478119,1
C000825,2025-09-05,APAC,email,22,4,78.23,849.15,23,2025-08-13,1,2,1,0.016,9,5.05,0.095,1,0.25013237792306847,0
C000826,2025-09-05,,mobile,15,4,9.34,102.43,74,2025-06-23,0,0,0,0.197,6,5.6,0.39,1,0.5764554928508712,1
C000827,2025-09-05,,web,9,2,58.85,582.68,30,2025-08-06,2,1,1,0.225,26,5.8,0.444,0,0.20844630511536916,0
C000828,2025-09-05,LATAM,web,0,1,104.8,204.09,76,2025-06-21,1,0,0,0.367,25,1.0,0.383,0,0.6579540332655526,1
C000829,2025-09-05,EU,store,4,3,48.71,449.26,118,2025-05-10,0,0,0,0.145,7,5.8,0.292,1,0.6983550533163164,1
C000830,2025-09-05,EU,mobile,0,4,83.96,544.93,44,2025-07-23,2,1,1,0.023,12,3.07,0.153,0,0.445822895774029,0
C000831,2025-09-05,EU,mobile,25,2,39.94,204.11,90,2025-06-07,1,0,1,0.185,21,6.19,0.147,0,0.3326205199965941,0
C000832,2025-09-05,APAC,store,11,3,58.34,627.79,48,2025-07-19,0,0,1,0.229,16,3.85,0.398,0,0.23851739906740502,0
C000833,2025-09-05,APAC,web,0,1,81.81,699.8,21,2025-08-15,0,0,0,0.455,7,4.36,0.434,0,0.5564024390789583,1
C000834,2025-09-05,LATAM,web,6,3,57.62,440.12,3,2025-09-02,2,0,0,0.567,24,2.54,0.423,0,0.37491045907548354,0
C000835,2025-09-05,,email,10,3,70.38,822.66,97,2025-05-31,0,0,0,0.04,6,3.61,0.428,1,0.5495224380693765,1
C000836,2025-09-05,APAC,web,5,0,57.79,703.23,34,2025-08-02,0,0,0,0.294,18,5.68,0.25,0,0.5543230308069206,1
C000837,2025-09-05,,mobile,3,2,78.87,734.02,61,2025-07-06,2,0,0,0.226,7,7.19,0.266,0,0.5965737917103501,1
C000838,2025-09-05,APAC,web,21,2,54.85,338.24,25,2025-08-11,0,1,0,0.46,1,3.53,0.551,1,0.48325838602236343,0
C000839,2025-09-05,,web,29,0,85.76,162.97,87,2025-06-10,0,0,0,0.289,14,4.62,0.374,1,0.5179707235652101,1
C000840,2025-09-05,EU,mobile,21,2,82.05,971.22,54,2025-07-13,1,0,0,0.3,7,3.73,0.404,0,0.39434577858628744,0
C000841,2025-09-05,APAC,store,23,6,48.94,234.36,13,2025-08-23,2,0,0,0.375,22,2.67,0.427,0,0.27773033080629866,0
C000842,2025-09-05,,email,0,6,110.64,504.07,55,2025-07-12,0,1,0,0.285,12,3.7,0.0,0,0.6021391359615229,1
C000843,2025-09-05,LATAM,mobile,7,2,55.07,516.84,103,2025-05-25,2,0,0,0.553,17,4.36,0.533,0,0.5499046126393354,1
C000844,2025-09-05,EU,store,23,3,54.04,630.57,122,2025-05-06,0,0,0,0.127,31,3.84,0.243,1,0.4085915316462338,0
C000845,2025-09-05,EU,email,11,2,37.35,115.2,33,2025-08-03,0,1,0,0.443,20,3.8,0.403,0,0.5521016199492824,1
C000846,2025-09-05,,store,7,5,62.54,395.02,22,2025-08-14,1,0,0,0.454,19,6.31,0.196,0,0.38455078019891403,0
C000847,2025-09-05,APAC,store,6,0,72.25,972.94,67,2025-06-30,1,2,1,0.035,11,4.24,0.501,0,0.3745977827240706,0
C000848,2025-09-05,,web,9,6,68.57,432.34,40,2025-07-27,0,1,0,0.063,25,4.66,0.404,0,0.35965432847181034,0
C000849,2025-09-05,EU,store,9,0,70.35,1031.55,135,2025-04-23,0,0,1,0.101,1,2.46,0.133,0,0.5201260967344746,1
C000850,2025-09-05,EU,store,2,4,111.64,493.56,14,2025-08-22,0,0,0,0.49,18,4.35,0.499,1,0.37873133783691465,0
C000851,2025-09-05,,mobile,31,0,49.39,260.64,70,2025-06-27,0,0,0,0.468,11,6.46,0.0,0,0.5434376386559967,1
C000852,2025-09-05,LATAM,mobile,14,3,118.81,1228.01,50,2025-07-17,0,0,1,0.228,16,5.76,0.243,0,0.15548843813277458,0
C000853,2025-09-05,APAC,store,14,2,5.0,67.92,20,2025-08-16,1,0,1,0.025,16,2.28,0.101,0,0.4099507152265288,0
C000854,2025-09-05,LATAM,email,5,4,61.18,407.98,129,2025-04-29,1,2,0,0.151,24,2.12,0.498,1,0.6400889479553077,1
C000855,2025-09-05,EU,store,30,3,69.18,494.81,64,2025-07-03,0,1,0,0.464,3,4.65,0.297,1,0.4238313674627579,0
C000856,2025-09-05,,mobile,10,2,81.0,641.19,37,2025-07-30,0,0,1,0.268,2,2.21,0.616,0,0.2651890992458339,0
C000857,2025-09-05,EU,email,9,2,23.45,310.76,55,2025-07-12,0,1,1,0.126,26,2.4,0.329,0,0.35950930404184733,0
C000858,2025-09-05,,web,20,0,98.46,1119.89,32,2025-08-04,1,0,0,0.428,2,6.71,0.05,1,0.4267947131541583,0
C000859,2025-09-05,APAC,mobile,13,3,41.95,422.04,112,2025-05-16,0,1,0,0.025,6,5.57,0.204,0,0.722890437884184,1
C000860,2025-09-05,APAC,store,14,1,26.65,307.39,65,2025-07-02,3,0,0,0.033,12,7.42,0.16,0,0.6760749710938087,1
C000861,2025-09-05,APAC,email,5,0,67.56,306.85,86,2025-06-11,2,0,0,0.53,16,5.41,0.562,0,0.6643350573452341,1
C000862,2025-09-05,EU,web,19,6,82.47,460.43,94,2025-06-03,0,1,0,0.556,17,4.61,0.045,1,0.45638831967806415,0
C000863,2025-09-05,,email,12,1,39.3,445.34,11,2025-08-25,2,2,1,0.017,15,2.91,0.466,0,0.3260613765724428,0
C000864,2025-09-05,EU,store,14,6,39.84,578.82,87,2025-06-10,2,0,0,0.586,12,3.56,0.459,1,0.384557104486731,0
C000865,2025-09-05,LATAM,store,23,4,51.61,498.92,61,2025-07-06,3,0,0,0.215,7,5.1,0.696,1,0.35095803865084796,0
C000866,2025-09-05,APAC,email,24,5,71.35,629.32,55,2025-07-12,0,1,1,0.089,7,2.46,0.223,0,0.25695977421995353,0
C000867,2025-09-05,,email,18,3,56.29,711.5,13,2025-08-23,1,0,0,0.587,1,4.04,0.348,0,0.37467030121657724,0
C000868,2025-09-05,APAC,store,16,3,33.24,305.09,31,2025-08-05,0,0,1,0.204,17,1.66,0.381,0,0.2531934201299691,0
C000869,2025-09-05,LATAM,web,9,0,43.47,803.2,97,2025-05-31,0,0,0,0.514,7,4.7,0.326,0,0.5975833477683792,1
C000870,2025-09-05,,store,5,6,59.44,866.04,45,2025-07-22,1,1,1,0.119,12,5.69,0.556,0,0.16549334562025905,0
C000871,2025-09-05,,store,14,4,56.14,489.74,19,2025-08-17,0,0,0,0.583,18,2.98,0.286,1,0.3193821419087811,0
C000872,2025-09-05,EU,web,15,0,29.19,135.45,154,2025-04-04,0,0,0,0.132,24,2.62,0.167,1,0.7637726996906042,1
C000873,2025-09-05,,web,26,2,74.74,642.45,3,2025-09-02,0,0,0,0.252,14,5.95,0.411,0,0.261658044470761,0
C000874,2025-09-05,LATAM,store,22,1,72.05,557.47,27,2025-08-09,0,0,0,0.059,22,4.8,0.29,0,0.37183609963635517,0
C000875,2025-09-05,,mobile,8,1,64.25,607.04,17,2025-08-19,0,0,0,0.365,2,2.28,0.167,0,0.5931039930477185,1
C000876,2025-09-05,EU,web,2,3,87.22,544.66,125,2025-05-03,0,1,1,0.006,12,4.14,0.206,0,0.5329506253081839,1
C000877,2025-09-05,APAC,mobile,25,3,59.78,147.55,144,2025-04-14,0,1,1,0.219,9,5.67,0.347,0,0.44261745824023513,0
C000878,2025-09-05,APAC,mobile,0,1,38.86,73.92,11,2025-08-25,1,0,0,0.207,4,3.85,0.104,1,0.7891642869639705,1
C000879,2025-09-05,APAC,mobile,12,5,40.47,139.34,46,2025-07-21,0,1,0,0.061,9,3.13,0.236,0,0.632301492335945,1
C000880,2025-09-05,EU,web,18,1,67.95,335.25,101,2025-05-27,0,0,0,0.235,38,2.26,0.365,0,0.4732155054616771,0
C000881,2025-09-05,EU,email,7,4,45.95,233.34,43,2025-07-24,0,0,0,0.299,10,4.06,0.551,0,0.5339592124596005,1
C000882,2025-09-05,APAC,web,19,5,87.46,368.21,44,2025-07-23,1,0,1,0.248,9,4.33,0.407,1,0.22708104399333964,0
C000883,2025-09-05,,web,7,4,93.34,808.08,19,2025-08-17,0,0,0,0.119,2,3.88,0.249,1,0.4619493303832009,0
C000884,2025-09-05,EU,store,0,2,78.48,426.32,63,2025-07-04,1,0,0,0.546,15,2.81,0.163,0,0.6467684851433476,1
C000885,2025-09-05,,mobile,18,1,50.96,296.02,80,2025-06-17,0,1,1,0.12,6,3.48,0.083,0,0.4870015220547179,0
C000886,2025-09-05,,store,15,2,64.29,225.41,76,2025-06-21,0,1,0,0.454,18,4.74,0.846,0,0.4013356741978883,0
C000887,2025-09-05,LATAM,store,7,3,63.8,34.06,28,2025-08-08,1,0,0,0.111,0,6.01,0.427,1,0.6384220488652566,1
C000888,2025-09-05,,web,0,0,95.17,398.67,29,2025-08-07,2,0,0,0.32,16,2.48,0.455,1,0.6052154692589011,1
C000889,2025-09-05,EU,store,0,2,67.41,106.15,9,2025-08-27,0,0,0,0.272,6,5.45,0.023,1,0.7152370448736364,1
C000890,2025-09-05,,store,5,2,50.3,527.86,54,2025-07-13,0,1,0,0.196,4,3.8,0.426,1,0.5993579973952909,1
C000891,2025-09-05,EU,email,12,6,82.26,625.25,56,2025-07-11,1,0,1,0.029,3,3.33,0.314,0,0.29410769760335514,0
C000892,2025-09-05,LATAM,web,23,0,50.47,391.49,130,2025-04-28,2,0,0,0.124,16,4.2,0.0,1,0.7052627794560027,1
C000893,2025-09-05,EU,store,0,2,84.33,721.78,8,2025-08-28,2,0,0,0.346,0,3.59,0.511,1,0.5388866503823859,1
C000894,2025-09-05,,store,6,2,75.64,515.56,153,2025-04-05,1,1,0,0.47,15,8.36,0.0,0,0.7146748364185188,1
C000895,2025-09-05,EU,store,3,2,87.69,544.21,94,2025-06-03,0,0,0,0.323,3,3.3,0.502,0,0.650033745200892,1
C000896,2025-09-05,EU,mobile,10,1,28.64,158.5,31,2025-08-05,0,0,0,0.465,3,6.37,0.556,0,0.5930718480457293,1
C000897,2025-09-05,,store,12,2,56.7,433.06,24,2025-08-12,0,1,0,0.306,9,3.21,0.195,0,0.5333380411273221,1
C000898,2025-09-05,LATAM,web,21,1,54.85,29.34,5,2025-08-31,1,0,0,0.088,1,5.3,0.249,0,0.607132756004933,1
C000899,2025-09-05,,store,21,3,63.81,594.65,15,2025-08-21,1,1,0,0.526,10,3.86,0.159,0,0.36939137553221985,0
C000900,2025-09-05,,mobile,5,0,17.52,183.48,95,2025-06-02,0,0,0,0.341,3,6.54,0.297,1,0.7693931799988573,1
C000901,2025-09-05,,store,9,1,120.63,595.36,110,2025-05-18,1,0,0,0.155,20,3.8,0.665,1,0.5032815491805651,1
C000902,2025-09-05,,email,16,0,86.59,954.66,31,2025-08-05,0,0,0,0.034,0,5.19,0.278,1,0.5170416402225406,1
C000903,2025-09-05,EU,store,3,3,105.55,359.18,168,2025-03-21,0,1,1,0.094,23,3.93,0.137,0,0.5583780692072602,1
C000904,2025-09-05,LATAM,email,9,5,103.21,606.77,87,2025-06-10,1,0,1,0.081,0,4.44,0.323,1,0.3735586617019778,0
C000905,2025-09-05,EU,web,21,5,15.9,128.25,0,2025-09-05,0,1,0,0.268,2,3.98,0.235,0,0.48298466568820286,0
C000906,2025-09-05,LATAM,store,14,1,86.33,0.0,70,2025-06-27,0,0,0,0.415,4,1.98,0.406,0,0.666996493515032,1
C000907,2025-09-05,LATAM,email,16,7,43.79,502.89,102,2025-05-26,0,0,0,0.543,13,5.63,0.325,0,0.3931586089446501,0
C000908,2025-09-05,APAC,web,11,4,16.48,70.8,63,2025-07-04,2,0,0,0.167,14,5.09,0.0,0,0.6887285925417608,1
C000909,2025-09-05,APAC,mobile,31,4,66.84,154.69,48,2025-07-19,0,0,0,0.069,20,5.87,0.493,0,0.3473734720785404,0
C000910,2025-09-05,APAC,mobile,19,0,45.95,317.66,76,2025-06-21,0,1,0,0.458,5,4.22,0.323,1,0.6711075845222761,1
C000911,2025-09-05,APAC,mobile,23,5,53.07,760.86,7,2025-08-29,0,0,0,0.329,3,2.5,0.291,0,0.33140007270043675,0
C000912,2025-09-05,LATAM,web,5,0,74.03,335.53,36,2025-07-31,0,0,0,0.067,10,1.52,0.175,0,0.7111332663520865,1
C000913,2025-09-05,LATAM,store,29,2,88.99,39.49,8,2025-08-28,2,0,1,0.2,0,5.63,0.168,0,0.30148432092814464,0
C000914,2025-09-05,LATAM,web,19,6,77.26,815.59,44,2025-07-23,0,0,0,0.437,0,4.39,0.257,0,0.3374416554140166,0
C000915,2025-09-05,LATAM,email,32,0,66.34,508.71,35,2025-08-01,0,0,0,0.194,29,3.89,0.0,0,0.39027094172085663,0
C000916,2025-09-05,,store,11,2,30.18,156.92,106,2025-05-22,0,0,0,0.218,29,4.24,0.387,1,0.5451705803197653,1
C000917,2025-09-05,APAC,email,4,4,64.96,641.58,58,2025-07-09,1,0,0,0.057,4,4.05,0.24,0,0.6480234883703664,1
C000918,2025-09-05,APAC,web,0,3,65.08,33.77,100,2025-05-28,0,1,0,0.229,5,2.8,0.072,0,0.8448190010193014,1
C000919,2025-09-05,LATAM,email,10,6,104.94,1413.23,50,2025-07-17,0,1,1,0.299,13,4.66,0.285,0,0.12847809692195036,0
C000920,2025-09-05,LATAM,web,4,2,8.08,60.42,42,2025-07-25,0,1,1,0.28,30,3.92,0.526,0,0.30800557422276154,0
C000921,2025-09-05,APAC,store,11,2,104.99,1356.79,70,2025-06-27,0,1,0,0.534,21,6.43,0.407,0,0.296955131152088,0
C000922,2025-09-05,LATAM,email,0,4,66.2,971.13,52,2025-07-15,0,0,0,0.087,9,6.33,0.302,1,0.5034828457411001,1
C000923,2025-09-05,LATAM,mobile,29,6,12.73,42.75,86,2025-06-11,0,0,1,0.239,20,7.3,0.257,0,0.19952551176517083,0
C000924,2025-09-05,,mobile,19,4,76.88,576.22,38,2025-07-29,0,0,1,0.257,18,3.48,0.219,0,0.18159053414493434,0
C000925,2025-09-05,LATAM,email,6,4,62.97,586.83,84,2025-06-13,1,0,1,0.015,13,3.84,0.0,0,0.435769246604496,0
C000926,2025-09-05,LATAM,mobile,6,3,87.68,371.43,85,2025-06-12,2,0,0,0.494,15,5.63,0.164,0,0.6256597909238494,1
C000927,2025-09-05,EU,store,26,1,5.0,65.84,69,2025-06-28,1,0,0,0.047,13,2.88,0.115,1,0.6424183158644975,1
C000928,2025-09-05,LATAM,store,8,0,54.34,34.76,58,2025-07-09,0,0,1,0.014,2,2.18,0.195,0,0.5992168968340573,1
C000929,2025-09-05,EU,store,21,1,81.29,871.74,22,2025-08-14,0,0,0,0.418,3,4.8,0.0,0,0.45567942179864046,0
C000930,2025-09-05,APAC,web,21,0,28.62,315.82,12,2025-08-24,1,0,0,0.114,19,6.56,0.683,0,0.3979233402057424,0
C000931,2025-09-05,LATAM,web,4,4,84.16,258.92,39,2025-07-28,0,0,1,0.227,13,1.02,0.4,0,0.3275296948953564,0
C000932,2025-09-05,APAC,web,11,3,48.95,559.72,17,2025-08-19,0,0,0,0.209,9,1.59,0.418,0,0.47707940566565205,0
C000933,2025-09-05,LATAM,mobile,0,2,94.05,743.98,107,2025-05-21,0,0,1,0.218,12,3.64,0.466,1,0.3983490474144728,0
C000934,2025-09-05,,store,21,7,28.77,283.84,5,2025-08-31,0,0,0,0.248,15,6.73,0.188,0,0.27057796898720177,0
C000935,2025-09-05,EU,store,10,1,70.5,332.17,14,2025-08-22,0,0,0,0.541,9,3.45,0.294,0,0.5365988460488537,1
C000936,2025-09-05,,email,11,2,62.0,850.79,26,2025-08-10,2,0,0,0.047,16,3.58,0.212,0,0.4650149095767759,0
C000937,2025-09-05,,mobile,10,3,66.92,690.42,110,2025-05-18,1,0,0,0.389,11,3.61,0.263,1,0.5691664827277704,1
C000938,2025-09-05,,mobile,3,2,71.34,7.52,39,2025-07-28,1,0,0,0.237,12,4.26,0.359,0,0.6690238912896455,1
C000939,2025-09-05,,email,17,2,122.68,1057.26,99,2025-05-29,0,0,1,0.167,24,4.61,0.063,0,0.22729890830432006,0
C000940,2025-09-05,LATAM,mobile,27,2,106.52,731.97,0,2025-09-05,1,0,0,0.499,17,4.18,0.08,0,0.2975753774866117,0
C000941,2025-09-05,APAC,web,8,6,47.91,347.65,47,2025-07-20,0,0,0,0.327,16,4.04,0.145,0,0.5010569097639093,1
C000942,2025-09-05,EU,web,16,5,18.57,296.85,61,2025-07-06,0,0,0,0.281,7,2.9,0.163,0,0.5492629646582521,1
C000943,2025-09-05,EU,email,23,4,99.62,726.87,91,2025-06-06,0,0,0,0.173,20,5.82,0.151,1,0.4095409033637288,0
C000944,2025-09-05,EU,web,28,6,96.02,283.65,91,2025-06-06,0,0,0,0.467,3,1.3,0.14,0,0.4859927132154594,0
C000945,2025-09-05,LATAM,email,27,5,71.84,715.04,67,2025-06-30,0,1,1,0.158,13,6.95,0.471,1,0.14265362225330522,0
C000946,2025-09-05,LATAM,web,6,5,63.18,397.26,22,2025-08-14,0,1,0,0.151,25,4.23,0.699,0,0.3322578037225872,0
C000947,2025-09-05,LATAM,web,19,4,61.93,476.89,47,2025-07-20,0,1,0,0.161,17,1.91,0.504,1,0.38099031826831237,0
C000948,2025-09-05,LATAM,web,6,4,63.89,488.58,92,2025-06-05,0,0,0,0.424,8,5.91,0.189,0,0.5960609777215229,1
C000949,2025-09-05,,web,30,3,88.1,563.3,52,2025-07-15,0,0,0,0.147,20,4.85,0.006,0,0.35506180994158115,0
C000950,2025-09-05,EU,email,8,6,62.23,604.63,1,2025-09-04,2,0,0,0.002,15,5.36,0.215,0,0.4201251368917707,0
C000951,2025-09-05,EU,mobile,18,4,74.93,828.57,4,2025-09-01,0,0,0,0.517,14,4.85,0.234,0,0.28448390834368453,0
C000952,2025-09-05,EU,store,15,3,45.84,110.81,215,2025-02-02,1,0,0,0.289,0,4.18,0.716,0,0.7614587995670831,1
C000953,2025-09-05,APAC,store,19,3,68.97,756.25,50,2025-07-17,1,0,0,0.223,2,1.93,0.564,0,0.422157365971081,0
C000954,2025-09-05,EU,email,17,3,107.08,1402.61,8,2025-08-28,0,0,0,0.574,23,4.47,0.304,0,0.17803801541654968,0
C000955,2025-09-05,APAC,mobile,23,0,5.0,102.97,37,2025-07-30,2,2,0,0.0,11,2.04,0.266,1,0.7102803411875155,1
C000956,2025-09-05,EU,email,0,5,79.17,430.93,122,2025-05-06,0,2,0,0.075,15,4.75,0.155,1,0.7472844003841732,1
C000957,2025-09-05,EU,web,0,5,91.12,230.16,172,2025-03-17,2,0,0,0.182,7,2.86,0.0,1,0.846839315625841,1
C000958,2025-09-05,APAC,mobile,0,0,85.36,918.38,34,2025-08-02,1,0,0,0.212,17,7.32,0.041,1,0.621102762777866,1
C000959,2025-09-05,APAC,web,27,6,27.89,50.06,91,2025-06-06,0,0,0,0.057,13,1.71,0.0,1,0.5808849623828112,1
C000960,2025-09-05,APAC,store,11,1,39.23,224.97,155,2025-04-03,0,0,1,0.075,8,6.58,0.287,0,0.5937432342541726,1
C000961,2025-09-05,APAC,mobile,12,2,85.1,928.83,81,2025-06-16,0,0,1,0.274,6,2.38,0.291,0,0.3351920225146727,0
C000962,2025-09-05,EU,store,22,5,67.32,582.57,101,2025-05-27,1,0,1,0.185,7,2.47,0.232,0,0.2767833196541787,0
C000963,2025-09-05,,email,17,1,74.12,778.93,26,2025-08-10,0,0,0,0.331,7,3.16,0.556,0,0.3841977667417373,0
C000964,2025-09-05,,email,3,2,37.41,0.0,12,2025-08-24,1,1,1,0.286,24,3.92,0.515,0,0.3295437936361904,0
C000965,2025-09-05,LATAM,store,16,1,108.66,956.73,93,2025-06-04,0,0,0,0.005,12,2.66,0.078,1,0.5592747609215664,1
C000966,2025-09-05,LATAM,mobile,28,0,93.5,725.87,34,2025-08-02,2,0,0,0.362,5,4.17,0.08,1,0.48669291400111586,0
C000967,2025-09-05,APAC,web,28,0,70.22,888.49,5,2025-08-31,0,1,0,0.184,16,5.46,0.0,1,0.39565841529114926,0
C000968,2025-09-05,APAC,store,22,2,76.76,883.73,25,2025-08-11,1,0,0,0.231,37,3.48,0.442,0,0.20951410902116185,0
C000969,2025-09-05,LATAM,mobile,15,1,67.96,343.53,151,2025-04-07,0,0,0,0.104,11,6.03,0.0,1,0.7749738335888736,1
C000970,2025-09-05,EU,store,0,2,71.87,232.02,31,2025-08-05,0,1,0,0.121,9,1.0,0.37,1,0.6956640666675075,1
C000971,2025-09-05,,web,19,4,99.92,185.48,36,2025-07-31,0,1,1,0.093,2,3.17,0.329,0,0.3138418901372176,0
C000972,2025-09-05,APAC,email,8,1,49.82,511.92,79,2025-06-18,2,1,0,0.493,8,2.32,0.218,0,0.7237048491610931,1
C000973,2025-09-05,LATAM,mobile,8,3,82.05,715.29,81,2025-06-16,1,0,0,0.451,9,4.44,0.06,1,0.5945931104067059,1
C000974,2025-09-05,LATAM,web,21,4,84.53,1056.56,60,2025-07-07,0,0,1,0.256,12,3.9,0.189,0,0.15687723057342054,0
C000975,2025-09-05,,email,16,1,56.99,678.44,0,2025-09-05,1,0,0,0.215,21,3.91,0.171,0,0.39982649556123334,0
C000976,2025-09-05,,mobile,28,5,39.89,369.28,89,2025-06-08,2,1,0,0.087,25,2.9,0.408,0,0.3672542292913071,0
C000977,2025-09-05,APAC,mobile,0,7,109.62,288.77,110,2025-05-18,0,0,0,0.419,14,3.34,0.102,1,0.6641599628683997,1
